cid000000452,03,05,005,0028,uid01045192,0350,2010-04-09
cid000000453,03,03,005,0049,uid01592434,0670,2015-09-10
cid000000454,01,03,004,0028,uid01614505,0412,2015-09-10
cid000000455,01,01,001,0024,uid00211361,1477,2014-05-17
cid000000456,03,01,005,0016,uid01026323,1752,2014-08-10
cid000000457,03,04,001,0037,uid01525006,1509,2014-03-07
cid000000458,04,01,004,0010,uid00785776,1955,2010-03-04
cid000000459,04,01,005,0003,uid01591022,0674,2014-11-16
cid000000460,04,03,004,0006,uid01523886,0233,2010-07-10
cid000000461,02,01,005,0009,uid00514409,0118,2015-12-17
cid000000462,03,01,003,0042,uid01275571,1509,2012-01-11
cid000000463,01,02,004,0032,uid01365655,0701,2010-07-10
cid000000464,01,01,005,0009,uid01154169,0042,2015-10-21
cid000000465,02,02,001,0032,uid00888219,1181,2015-07-08
cid000000466,04,01,002,0021,uid00683783,0838,2013-10-13
cid000000467,04,01,001,0010,uid00385265,1383,2016-02-18
cid000000468,02,02,004,0048,uid01438515,1534,2013-06-22
cid000000469,01,01,002,0012,uid00624755,1505,2010-02-28
cid000000470,02,03,005,0036,uid01518378,1348,2016-05-10
cid000000471,01,05,004,0021,uid01004909,1772,2016-12-15
cid000000472,03,03,003,0041,uid01287444,0260,2012-02-03
cid000000473,03,04,005,0013,uid00241689,0394,2010-06-07
cid000000474,01,04,003,0007,uid01430742,0721,2016-07-12
cid000000475,01,04,003,0013,uid00715796,1553,2010-11-23
cid000000476,02,01,005,0014,uid00205386,0595,2012-04-21
cid000000477,04,04,005,0042,uid01729385,0737,2014-03-12
cid000000478,01,04,002,0011,uid01162922,0195,2015-09-17
cid000000479,04,03,004,0022,uid01965758,1993,2014-02-03
cid000000480,04,04,003,0045,uid00647842,1963,2011-10-04
cid000000481,03,02,003,0040,uid01591521,0202,2011-05-11
cid000000482,04,05,003,0050,uid01060242,0818,2011-11-03
cid000000483,01,05,003,0004,uid00406511,1486,2015-07-26
cid000000484,01,01,002,0005,uid00557998,0574,2013-09-20
cid000000485,02,05,005,0010,uid01050370,0651,2015-06-22
cid000000486,02,05,005,0045,uid01864194,0085,2015-09-08
cid000000487,03,05,001,0014,uid00391134,1626,2016-05-18
cid000000488,02,04,002,0040,uid00030496,1567,2010-02-01
cid000000489,01,05,002,0046,uid01283662,1943,2015-12-22
cid000000490,04,05,005,0033,uid01409269,1794,2014-02-10
cid000000491,03,04,001,0004,uid00740657,1787,2015-08-24
cid000000492,01,03,003,0013,uid00429814,0494,2010-01-06
cid000000493,01,01,002,0029,uid00797927,0538,2015-06-05
cid000000494,01,05,001,0050,uid00442584,0505,2014-08-14
cid000000495,04,03,001,0022,uid00905056,0750,2016-11-13
cid000000496,01,04,002,0007,uid01004143,0903,2011-02-28
cid000000497,04,01,001,0006,uid00590634,1075,2013-07-05
cid000000498,04,04,005,0043,uid00703398,1311,2016-11-11
cid000000499,03,04,001,0041,uid00467740,1287,2012-01-23
cid000000500,02,04,005,0042,uid01589165,0390,2015-04-01
cid000000501,02,05,004,0048,uid01459524,0663,2012-04-20
cid000000502,01,02,002,0021,uid01293136,1770,2015-10-20
cid000000503,03,04,004,0030,uid00525699,1688,2014-09-10
cid000000504,02,04,003,0008,uid01326770,1530,2011-07-12
cid000000505,04,02,004,0046,uid01837118,1044,2011-06-25
cid000000506,03,01,001,0030,uid01369572,1207,2012-11-02
cid000000507,01,02,002,0032,uid00752280,1369,2015-05-19
cid000000508,04,02,005,0046,uid00641694,0747,2014-04-21
cid000000509,02,04,005,0014,uid00611833,1983,2014-02-28
cid000000510,01,05,001,0049,uid00308746,1469,2015-06-19
cid000000511,03,01,003,0046,uid00248824,1711,2013-04-26
cid000000512,04,03,004,0007,uid01755122,0520,2012-01-23
cid000000513,04,04,001,0012,uid01146134,0992,2015-08-24
cid000000514,04,01,005,0014,uid00830236,0360,2016-10-06
cid000000515,02,05,004,0049,uid00303398,0411,2016-12-08
cid000000516,04,04,002,0024,uid00419842,0860,2011-12-28
cid000000517,04,03,005,0027,uid01353020,1760,2015-05-11
cid000000518,01,04,003,0020,uid01904464,0595,2011-12-07
cid000000519,02,03,004,0022,uid01757263,1949,2011-11-16
cid000000520,04,05,005,0044,uid00899096,1101,2012-05-02
cid000000521,01,04,001,0014,uid00988231,1156,2011-08-12
cid000000522,04,01,003,0046,uid00790924,1110,2010-04-25
cid000000523,03,05,001,0043,uid01494885,1859,2012-03-08
cid000000524,02,04,004,0041,uid01223796,0848,2015-11-10
cid000000525,02,03,003,0019,uid01404378,1505,2014-01-21
cid000000526,04,01,005,0033,uid00207424,0593,2012-03-15
cid000000527,02,03,003,0015,uid00558598,1956,2014-02-03
cid000000528,03,04,004,0013,uid00777230,1022,2010-04-05
cid000000529,01,05,001,0002,uid01116921,1502,2015-10-03
cid000000530,01,02,002,0021,uid00542145,0162,2016-10-07
cid000000531,01,02,005,0025,uid01281049,1061,2015-11-16
cid000000532,02,05,005,0025,uid01917902,0544,2013-12-18
cid000000533,01,01,002,0038,uid01388926,0510,2011-10-10
cid000000534,03,03,005,0044,uid01104124,0206,2013-07-23
cid000000535,01,04,001,0024,uid00053107,0486,2016-06-23
cid000000536,01,02,002,0037,uid01742613,1836,2015-03-03
cid000000537,03,02,004,0006,uid01170165,0340,2010-09-22
cid000000538,02,04,005,0035,uid00124912,0100,2016-09-14
cid000000539,03,01,001,0035,uid00672107,0822,2012-08-23
cid000000540,04,01,002,0042,uid01803183,0199,2014-02-15
cid000000541,04,02,004,0028,uid00954725,0566,2013-04-19
cid000000542,04,03,004,0011,uid00841791,1220,2016-11-12
cid000000543,02,05,004,0041,uid01218397,1944,2016-04-04
cid000000544,01,03,001,0027,uid00587395,0111,2014-11-14
cid000000545,01,05,003,0001,uid01591518,0425,2014-06-25
cid000000546,01,05,005,0020,uid01020174,1709,2010-05-28
cid000000547,01,02,004,0040,uid00103496,1009,2014-12-06
cid000000548,02,02,003,0015,uid00676299,1565,2014-06-12
cid000000549,01,04,002,0010,uid01774956,1791,2011-07-24
cid000000550,02,03,005,0042,uid01020261,0018,2016-06-15
cid000000551,01,05,005,0044,uid00909250,1658,2012-04-21
cid000000552,01,04,004,0008,uid01351527,1482,2012-02-22
cid000000553,01,03,003,0036,uid01127677,0791,2014-10-22
cid000000554,03,01,004,0041,uid01660609,1887,2016-04-21
cid000000555,02,01,003,0050,uid01897945,0623,2016-07-22
cid000000556,04,04,004,0046,uid01273377,0663,2014-03-05
cid000000557,03,05,003,0048,uid01649887,0401,2010-10-10
cid000000558,01,03,005,0040,uid00356105,0411,2016-01-15
cid000000559,04,05,004,0027,uid01225327,1236,2012-02-23
cid000000560,01,02,005,0033,uid00424428,1310,2014-02-18
cid000000561,04,03,002,0050,uid01908109,1391,2011-05-06
cid000000562,01,02,003,0018,uid01184611,0122,2011-11-13
cid000000563,01,03,004,0031,uid00348574,1979,2012-08-24
cid000000564,01,05,001,0037,uid01226177,1258,2010-08-01
cid000000565,02,04,005,0050,uid01058977,1949,2011-02-09
cid000000566,03,02,002,0003,uid01884983,1923,2015-03-20
cid000000567,04,05,005,0033,uid01395692,0761,2011-09-18
cid000000568,03,05,004,0004,uid01935869,1471,2013-10-07
cid000000569,04,03,001,0023,uid01056047,0487,2013-01-20
cid000000570,03,02,005,0003,uid01528195,0650,2010-11-05
cid000000571,01,03,005,0019,uid00144081,0676,2012-01-13
cid000000572,02,01,001,0001,uid00861418,1939,2012-07-13
cid000000573,03,05,003,0041,uid00418659,1631,2015-04-08
cid000000574,03,03,003,0024,uid01779270,1406,2015-06-16
cid000000575,02,02,005,0028,uid01498001,1649,2013-04-20
cid000000576,02,01,001,0039,uid01389432,0839,2011-04-23
cid000000577,04,02,004,0045,uid01720428,1694,2014-03-14
cid000000578,04,03,005,0002,uid00313187,0645,2010-09-28
cid000000579,02,01,005,0017,uid00322080,0618,2012-08-14
cid000000580,03,03,004,0001,uid00195706,1391,2012-12-16
cid000000581,03,05,002,0041,uid01207300,0917,2014-05-19
cid000000582,02,05,002,0050,uid00903802,0812,2011-10-01
cid000000583,04,05,004,0021,uid01920234,1180,2016-10-18
cid000000584,02,03,003,0030,uid01920218,0811,2010-06-19
cid000000585,02,04,002,0033,uid01916390,0367,2010-02-23
cid000000586,01,01,001,0031,uid00557710,0262,2016-12-08
cid000000587,02,02,004,0028,uid00428805,0269,2011-05-21
cid000000588,03,05,004,0023,uid00628008,0545,2012-04-22
cid000000589,04,04,003,0047,uid01988967,0438,2011-01-28
cid000000590,02,01,001,0026,uid01461983,0035,2010-05-14
cid000000591,01,04,003,0023,uid00092154,1038,2015-01-14
cid000000592,01,04,005,0028,uid01739845,1981,2016-01-21
cid000000593,01,01,003,0040,uid00611834,1879,2016-11-19
cid000000594,04,04,001,0038,uid00042274,0640,2011-08-19
cid000000595,01,03,005,0038,uid01363965,0935,2015-10-03
cid000000596,04,04,003,0020,uid01211911,0778,2011-04-08
cid000000597,04,03,004,0050,uid01717444,1530,2011-06-02
cid000000598,04,04,003,0011,uid01823910,0323,2012-08-17
cid000000599,03,04,002,0028,uid00273320,0067,2013-11-15
cid000000600,03,05,003,0049,uid00901287,0110,2016-11-01
cid000000601,03,02,001,0015,uid01431164,0186,2013-08-11
cid000000602,01,01,004,0022,uid00946665,1226,2015-08-21
cid000000603,01,04,005,0047,uid00420919,0020,2010-03-13
cid000000604,02,03,001,0028,uid01486872,1943,2011-08-25
cid000000605,02,01,004,0039,uid00033531,1225,2016-11-01
cid000000606,02,03,005,0027,uid01343777,0800,2011-01-27
cid000000607,03,04,001,0012,uid00398849,1631,2010-02-22
cid000000608,02,01,004,0021,uid00042094,0785,2013-02-16
cid000000609,02,04,002,0005,uid01580112,1402,2014-02-14
cid000000610,02,04,002,0046,uid01029727,0903,2011-11-22
cid000000611,04,03,005,0017,uid01861179,0300,2015-11-14
cid000000612,03,01,004,0035,uid01822013,0410,2013-07-05
cid000000613,03,01,001,0049,uid01700670,0251,2010-11-09
cid000000614,01,01,004,0030,uid01682229,1275,2014-04-17
cid000000615,03,02,004,0047,uid01859499,1141,2011-02-26
cid000000616,01,02,005,0017,uid00418383,1704,2011-01-24
cid000000617,03,01,005,0044,uid01524223,0049,2014-12-03
cid000000618,04,01,003,0024,uid00659741,0723,2016-04-26
cid000000619,01,02,005,0044,uid00831309,1149,2011-02-27
cid000000620,04,02,001,0036,uid01800321,1374,2010-04-12
cid000000621,03,05,003,0021,uid00028324,0195,2013-02-21
cid000000622,01,05,002,0015,uid01450361,1431,2014-04-22
cid000000623,04,01,003,0032,uid01692563,1641,2013-04-14
cid000000624,01,04,001,0040,uid01802560,1732,2016-12-08
cid000000625,03,03,002,0004,uid01518422,0536,2012-11-25
cid000000626,03,02,004,0021,uid00804214,0318,2012-03-04
cid000000627,01,01,004,0024,uid01644394,1803,2013-09-28
cid000000628,04,03,003,0048,uid01966967,1015,2015-09-07
cid000000629,04,04,005,0025,uid00733639,0440,2013-03-18
cid000000630,01,05,002,0046,uid00618275,0197,2012-06-20
cid000000631,01,01,005,0029,uid00214217,1951,2013-09-07
cid000000632,01,01,002,0016,uid00125361,1508,2011-09-05
cid000000633,03,02,002,0002,uid01295290,1449,2015-04-10
cid000000634,04,01,003,0031,uid00900578,1806,2010-09-21
cid000000635,01,02,003,0014,uid00215680,1293,2013-12-25
cid000000636,02,03,002,0007,uid01921671,0685,2012-01-20
cid000000637,03,01,003,0039,uid00254235,1487,2012-08-02
cid000000638,01,02,002,0047,uid01685010,0507,2015-02-10
cid000000639,01,05,005,0041,uid00798993,0783,2011-08-06
cid000000640,04,05,002,0019,uid01214870,0792,2016-10-08
cid000000641,03,02,003,0041,uid01841489,0614,2014-08-19
cid000000642,02,01,004,0047,uid01730348,0074,2012-11-07
cid000000643,01,05,001,0009,uid01504690,0110,2012-08-15
cid000000644,01,02,002,0012,uid01084123,1621,2010-07-14
cid000000645,01,04,002,0040,uid00557050,1330,2011-02-05
cid000000646,04,03,003,0045,uid01404971,1880,2016-10-26
cid000000647,02,03,002,0030,uid00144290,0088,2016-12-28
cid000000648,02,03,004,0028,uid00043679,1466,2012-06-13
cid000000649,01,01,001,0044,uid00692594,1048,2014-10-19
cid000000650,03,01,001,0046,uid00680991,1056,2010-10-24
cid000000651,03,01,004,0035,uid00695024,1224,2016-10-26
cid000000652,03,02,004,0048,uid00265501,0204,2012-02-04
cid000000653,01,04,002,0036,uid00187786,1131,2011-02-10
cid000000654,04,03,003,0004,uid01531660,1179,2013-04-18
cid000000655,04,05,005,0013,uid01761259,0737,2014-03-18
cid000000656,03,04,002,0031,uid00615023,1516,2013-03-06
cid000000657,03,01,004,0043,uid00405793,0817,2010-12-16
cid000000658,04,03,004,0028,uid00729166,1131,2013-05-21
cid000000659,02,05,005,0014,uid01031790,1422,2012-10-22
cid000000660,04,03,003,0021,uid00027346,0709,2010-05-20
cid000000661,02,05,005,0012,uid00889907,1238,2016-04-11
cid000000662,03,03,004,0038,uid01087004,1497,2016-08-20
cid000000663,03,03,004,0033,uid01114977,1602,2014-06-27
cid000000664,04,02,003,0011,uid01021594,1639,2013-09-12
cid000000665,01,02,003,0038,uid01838752,1488,2013-12-20
cid000000666,01,03,004,0005,uid01381690,0641,2012-01-09
cid000000667,01,02,002,0013,uid01253210,0664,2014-05-24
cid000000668,02,02,005,0011,uid00014722,0830,2012-05-18
cid000000669,01,03,005,0015,uid00617016,1146,2015-09-26
cid000000670,01,03,003,0016,uid01814857,1715,2011-05-24
cid000000671,02,03,003,0029,uid00175206,1259,2015-07-18
cid000000672,01,05,003,0041,uid00544364,1233,2011-09-16
cid000000673,04,04,002,0048,uid00242141,1943,2013-05-23
cid000000674,03,02,003,0040,uid01504263,0188,2013-03-23
cid000000675,03,04,002,0033,uid01107638,1413,2010-01-23
cid000000676,03,05,003,0013,uid01206694,0776,2015-03-20
cid000000677,03,04,004,0006,uid00138701,1792,2012-01-14
cid000000678,01,04,003,0042,uid00816878,0676,2014-10-16
cid000000679,02,05,003,0031,uid00149343,1717,2012-03-02
cid000000680,02,04,004,0017,uid01779866,0044,2012-05-06
cid000000681,01,03,005,0020,uid00583866,1547,2011-12-23
cid000000682,02,05,002,0037,uid01744795,0791,2016-02-08
cid000000683,03,04,003,0019,uid00251092,0082,2012-08-14
cid000000684,01,01,002,0022,uid00814681,0135,2011-04-20
cid000000685,04,04,001,0027,uid00450217,1832,2015-05-11
cid000000686,03,04,005,0017,uid00181274,1943,2015-03-14
cid000000687,04,04,004,0039,uid01057099,1937,2013-12-23
cid000000688,01,04,005,0008,uid01506363,0530,2012-09-18
cid000000689,02,01,003,0020,uid01354330,1602,2012-02-11
cid000000690,03,03,001,0035,uid01158462,1104,2013-07-03
cid000000691,02,05,001,0019,uid00692161,1713,2014-03-07
cid000000692,03,01,005,0032,uid00111643,1451,2013-07-04
cid000000693,04,03,003,0042,uid01550786,0527,2010-12-04
cid000000694,03,03,003,0042,uid01543556,0322,2011-09-19
cid000000695,01,05,004,0043,uid00040624,1041,2015-03-11
cid000000696,03,01,005,0003,uid00575461,1733,2012-01-06
cid000000697,03,01,002,0044,uid00093073,0949,2016-11-22
cid000000698,04,01,003,0014,uid01487461,0131,2011-08-15
cid000000699,01,02,004,0001,uid01208724,0144,2014-03-26
cid000000700,01,04,004,0014,uid01529874,1182,2014-02-08
cid000000701,04,02,004,0046,uid00690430,1543,2016-01-21
cid000000702,01,02,002,0009,uid00478711,1145,2013-04-19
cid000000703,04,01,004,0005,uid01289822,0363,2011-07-23
cid000000704,03,03,004,0040,uid01108919,0308,2012-03-07
cid000000705,03,04,003,0049,uid01400067,1012,2012-07-15
cid000000706,02,05,003,0040,uid00961710,0986,2014-12-12
cid000000707,01,03,005,0018,uid01078610,1437,2016-12-21
cid000000708,02,01,003,0021,uid00390305,0063,2010-08-02
cid000000709,02,04,004,0010,uid01042554,0069,2013-05-23
cid000000710,04,05,003,0040,uid00276117,1117,2010-07-07
cid000000711,03,02,003,0008,uid01749476,0833,2010-04-23
cid000000712,04,03,005,0017,uid01584861,1856,2011-04-13
cid000000713,04,04,001,0028,uid01099374,1839,2015-07-23
cid000000714,03,01,001,0050,uid00623544,1966,2010-11-28
cid000000715,04,05,002,0004,uid01761231,0970,2011-04-13
cid000000716,01,04,003,0027,uid00715694,0312,2011-12-10
cid000000717,03,05,004,0047,uid01284041,0724,2014-01-20
cid000000718,03,03,004,0008,uid00010972,0927,2013-02-24
cid000000719,03,03,002,0048,uid00969231,1160,2016-09-27
cid000000720,02,01,002,0041,uid01940625,1488,2015-04-05
cid000000721,01,03,005,0033,uid00659969,1754,2015-07-09
cid000000722,02,03,003,0041,uid00177044,0304,2013-07-03
cid000000723,04,04,002,0019,uid00154591,1659,2012-12-17
cid000000724,03,05,002,0009,uid01161856,1666,2014-11-13
cid000000725,01,05,002,0002,uid00851010,1566,2010-09-13
cid000000726,03,02,001,0030,uid00270577,0870,2014-07-10
cid000000727,03,02,003,0034,uid00607139,1362,2014-02-20
cid000000728,03,05,002,0031,uid00300347,0404,2013-03-27
cid000000729,01,03,002,0004,uid01078555,1211,2012-09-01
cid000000730,03,05,004,0049,uid01744357,0897,2014-04-11
cid000000731,02,01,005,0010,uid01699939,0355,2015-10-25
cid000000732,03,04,004,0038,uid01341992,1477,2013-03-03
cid000000733,02,04,002,0024,uid01205373,1489,2016-11-07
cid000000734,02,05,005,0047,uid00026232,1024,2013-10-28
cid000000735,04,03,001,0003,uid00304330,0392,2013-12-13
cid000000736,01,03,005,0027,uid01828121,1934,2011-08-14
cid000000737,01,01,002,0015,uid00278605,0763,2012-03-10
cid000000738,03,02,005,0001,uid00475428,1396,2011-06-24
cid000000739,04,02,003,0042,uid01965835,1981,2012-12-07
cid000000740,01,02,005,0045,uid01296105,1776,2011-05-20
cid000000741,03,05,002,0021,uid01582326,0460,2016-05-02
cid000000742,03,02,003,0038,uid00865310,1763,2014-12-11
cid000000743,02,01,002,0014,uid01345021,1602,2016-06-19
cid000000744,04,02,002,0044,uid01082023,1874,2014-12-21
cid000000745,03,04,001,0048,uid01326208,1963,2016-11-20
cid000000746,01,05,005,0022,uid01747759,1690,2013-09-25
cid000000747,04,01,003,0009,uid01909644,1985,2011-08-26
cid000000748,01,01,005,0050,uid01033844,1525,2013-07-02
cid000000749,01,03,002,0004,uid00415583,1264,2011-01-10
cid000000750,01,03,005,0020,uid00226344,1111,2015-12-08
cid000000751,03,01,002,0013,uid00843358,0198,2014-12-03
cid000000752,04,02,005,0005,uid00783582,0136,2015-05-22
cid000000753,01,03,003,0041,uid00775341,1485,2011-08-02
cid000000754,04,04,005,0021,uid01918016,1756,2013-04-02
cid000000755,01,05,001,0029,uid00819239,1890,2013-03-26
cid000000756,01,01,005,0015,uid01832521,0393,2011-05-12
cid000000757,04,01,001,0020,uid00701397,1279,2011-05-21
cid000000758,03,03,004,0043,uid00577487,0602,2015-04-25
cid000000759,03,05,001,0038,uid01852938,1430,2013-01-16
cid000000760,02,03,002,0002,uid01204971,0013,2012-09-23
cid000000761,04,01,001,0021,uid00492533,1248,2011-05-24
cid000000762,03,05,002,0005,uid00936542,0714,2013-11-22
cid000000763,02,05,002,0006,uid00515315,1591,2010-04-19
cid000000764,03,05,001,0013,uid01460567,1756,2011-03-28
cid000000765,04,03,001,0029,uid01441393,1098,2014-01-25
cid000000766,04,02,002,0047,uid01243509,1068,2014-12-22
cid000000767,01,05,001,0031,uid01018861,1788,2013-06-15
cid000000768,04,02,002,0031,uid01131172,0464,2015-07-26
cid000000769,02,02,004,0015,uid00925965,1662,2010-06-14
cid000000770,02,05,005,0008,uid00297585,0169,2012-07-17
cid000000771,01,04,003,0003,uid00675118,0080,2013-10-02
cid000000772,03,02,002,0027,uid00741087,1576,2011-03-22
cid000000773,03,04,003,0028,uid00124274,1665,2010-08-03
cid000000774,04,03,001,0019,uid00799048,1459,2011-06-16
cid000000775,01,04,004,0005,uid01910815,0616,2013-06-15
cid000000776,02,05,005,0043,uid01373401,1598,2014-12-07
cid000000777,02,04,002,0049,uid00479135,1772,2010-04-05
cid000000778,03,05,002,0040,uid01967880,1677,2012-07-09
cid000000779,03,03,003,0040,uid01674261,1664,2015-02-10
cid000000780,01,05,005,0014,uid01955441,0058,2015-08-04
cid000000781,04,02,005,0046,uid00645111,0487,2013-09-27
cid000000782,03,01,001,0002,uid00787631,0659,2011-02-24
cid000000783,01,03,005,0043,uid01077816,1233,2015-06-09
cid000000784,01,04,001,0008,uid01739628,1333,2015-11-10
cid000000785,02,05,004,0036,uid01897535,1052,2016-10-27
cid000000786,01,02,001,0006,uid01695925,1694,2010-09-19
cid000000787,02,05,002,0030,uid00138475,1007,2014-10-18
cid000000788,04,02,002,0022,uid01029402,0383,2016-12-10
cid000000789,02,05,004,0029,uid00768421,1318,2012-03-01
cid000000790,02,02,004,0003,uid01554898,0410,2013-08-11
cid000000791,03,01,004,0005,uid01855706,0238,2012-04-11
cid000000792,03,03,002,0046,uid00684498,1972,2013-09-09
cid000000793,02,04,002,0048,uid00532294,1718,2010-06-20
cid000000794,03,05,002,0046,uid00816399,0494,2016-01-28
cid000000795,01,01,002,0007,uid00246231,0856,2014-04-11
cid000000796,04,02,002,0012,uid00926823,0595,2012-08-13
cid000000797,03,03,003,0026,uid00419632,1220,2016-07-15
cid000000798,01,01,003,0015,uid00909814,1164,2012-07-02
cid000000799,04,01,005,0050,uid01545225,1826,2014-06-01
cid000000800,01,02,004,0020,uid00873698,0247,2013-08-13
cid000000801,03,02,003,0050,uid01888129,1921,2011-12-04
cid000000802,03,05,003,0028,uid00005298,0068,2013-10-21
cid000000803,01,02,005,0001,uid01775517,0202,2014-05-01
cid000000804,02,03,002,0024,uid00639802,0191,2016-12-03
